file	kind	baseline_line	baseline_title	current_line	current_title	status	owner
apps/web/src/__tests__/inquiries-feature-module.test.ts	suite	182	every dashboard consumer resolves via the new @/features/inquiries path	183	every dashboard consumer resolves via the new @/features/inquiries path	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	183	%s imports from @/features/inquiries	184	%s imports from @/features/inquiries	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	suite	197	the public API resolves the expected exports	198	the public API resolves the expected exports	matched	app-migration-source-guards
apps/web/src/__tests__/inquiries-feature-module.test.ts	test	198	@/features/inquiries exports the seven server fns and four status maps	199	@/features/inquiries exports the seven server fns and four status maps	matched	app-migration-source-guards
apps/web/src/__tests__/markdown-content-removed.test.ts	suite	17	`${componentBase} component is deleted`	17	`${componentBase} component is deleted`	matched	app-migration-source-guards
apps/web/src/__tests__/markdown-content-removed.test.ts	test	18	components/shared/%s no longer exists	18	components/shared/%s no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/markdown-content-removed.test.ts	test	25	sibling FadeInView survives at shared/motion (over-deletion guard)	25	sibling FadeInView survives at shared/motion (over-deletion guard)	matched	app-migration-source-guards
apps/web/src/__tests__/markdown-content-removed.test.ts	suite	72	`no source imports ${componentBase}`	72	`no source imports ${componentBase}`	matched	app-migration-source-guards
apps/web/src/__tests__/markdown-content-removed.test.ts	test	73	no source in apps/web/src or packages/* imports/mocks the deleted component	73	no source in apps/web/src or packages/* imports/mocks the deleted component	matched	app-migration-source-guards
apps/web/src/__tests__/markdown-content-removed.test.ts	suite	84	`apps/web no longer depends on ${deadDependency}`	84	`apps/web no longer depends on ${deadDependency}`	matched	app-migration-source-guards
apps/web/src/__tests__/markdown-content-removed.test.ts	test	92	is not listed in dependencies	92	is not listed in dependencies	matched	app-migration-source-guards
apps/web/src/__tests__/markdown-content-removed.test.ts	test	99	is not listed in devDependencies	99	is not listed in devDependencies	matched	app-migration-source-guards
apps/web/src/__tests__/notification-routing.test.ts	suite	24	getNotificationRoute — URL validation	24	getNotificationRoute — URL validation	matched	notifications
apps/web/src/__tests__/notification-routing.test.ts	test	25	rejects absolute http:// actionUrl and falls back to switch result	25	rejects absolute http:// actionUrl and falls back to switch result	matched	notifications
apps/web/src/__tests__/notification-routing.test.ts	test	35	accepts a valid relative actionUrl and returns it directly	35	accepts a valid relative actionUrl and returns it directly	matched	notifications
apps/web/src/__tests__/notification-routing.test.ts	test	43	rejects protocol-relative //evil.com actionUrl and falls through to switch	43	rejects protocol-relative //evil.com actionUrl and falls through to switch	matched	notifications
apps/web/src/__tests__/notification-routing.test.ts	test	53	rejects javascript: actionUrl and falls through to switch	53	rejects javascript: actionUrl and falls through to switch	matched	notifications
apps/web/src/__tests__/notification-routing.test.ts	suite	64	getNotificationRoute — entityId validation	64	getNotificationRoute — entityId validation	matched	notifications
apps/web/src/__tests__/notification-routing.test.ts	test	65	produces correct route when entityId is a valid UUID	65	produces correct route when entityId is a valid UUID	matched	notifications
apps/web/src/__tests__/notification-routing.test.ts	test	74	returns fallback when entityId is a non-UUID string	74	returns fallback when entityId is a non-UUID string	matched	notifications
apps/web/src/__tests__/notification-routing.test.ts	suite	84	getNotificationRoute — missing data fallback	84	getNotificationRoute — missing data fallback	matched	notifications
apps/web/src/__tests__/notification-routing.test.ts	test	85	returns fallback when no actionUrl and no entityId are present	85	returns fallback when no actionUrl and no entityId are present	matched	notifications
apps/web/src/__tests__/notifications-feature-module.test.ts	suite	160	features/notifications module exists with a public index	161	features/notifications module exists with a public index	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	161	has an apps/web/src/features/notifications/ directory	162	has an apps/web/src/features/notifications/ directory	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	165	co-locates a components/ subdirectory	166	co-locates a components/ subdirectory	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	169	co-locates a hooks/ subdirectory	170	co-locates a hooks/ subdirectory	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	173	co-locates a lib/ subdirectory	174	co-locates a lib/ subdirectory	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	177	co-locates a server-fns/ subdirectory	178	co-locates a server-fns/ subdirectory	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	181	exposes a public API at apps/web/src/features/notifications/index.ts	182	exposes a public API at apps/web/src/features/notifications/index.ts	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	185	index.ts re-exports %s from its local ./%s/	186	index.ts re-exports %s from its local ./%s/	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	200	index.ts re-exports the %s type from its local ./%s/	201	index.ts re-exports the %s type from its local ./%s/	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	suite	216	the horizontal notification source files are gone	217	the horizontal notification source files are gone	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	217	apps/web/src/%s no longer exists	218	apps/web/src/%s no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	221	apps/web/src/%s/ no longer exists	222	apps/web/src/%s/ no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	suite	226	no source imports the old horizontal notification paths	227	no source imports the old horizontal notification paths	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	233	no .ts/.tsx under apps/web/src references the old %s path	234	no .ts/.tsx under apps/web/src references the old %s path	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	suite	246	every notifications consumer resolves via the new @/features/notifications path	247	every notifications consumer resolves via the new @/features/notifications path	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	247	%s imports from @/features/notifications	248	%s imports from @/features/notifications	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	suite	258	the public API resolves the expected value exports	259	the public API resolves the expected value exports	matched	app-migration-source-guards
apps/web/src/__tests__/notifications-feature-module.test.ts	test	259	@/features/notifications exports the components, hooks, lib helpers, and server fns	260	@/features/notifications exports the components, hooks, lib helpers, and server fns	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	suite	67	features/projects module exists with a public index	68	features/projects module exists with a public index	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	test	68	has an apps/web/src/features/projects/ directory	69	has an apps/web/src/features/projects/ directory	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	test	72	co-locates a components/ subdirectory	73	co-locates a components/ subdirectory	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	test	76	co-locates a content/ subdirectory (the moved data module)	77	co-locates a content/ subdirectory (the moved data module)	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	test	80	exposes a public API at apps/web/src/features/projects/index.ts	81	exposes a public API at apps/web/src/features/projects/index.ts	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	test	84	index.ts re-exports %s from its local components/	85	index.ts re-exports %s from its local components/	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	test	99	index.ts re-exports the whole content barrel (incl. ShowcaseMeta type)	100	index.ts re-exports the whole content barrel (incl. ShowcaseMeta type)	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	suite	110	both horizontal projects directories are gone	111	both horizontal projects directories are gone	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	test	111	apps/web/src/components/projects/ no longer exists	112	apps/web/src/components/projects/ no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	test	115	apps/web/src/content/projects/ no longer exists	116	apps/web/src/content/projects/ no longer exists	matched	app-migration-source-guards
apps/web/src/__tests__/projects-feature-module.test.ts	suite	120	no source imports the old horizontal projects paths	121	no source imports the old horizontal projects paths	matched	app-migration-source-guards
