file	line	runner	kind	declaration	title	fullTitle	signals	review
apps/web/src/__tests__/feature-architecture.test.ts	121	vitest	test	it	lists apps/web/src/features/ under Key Directories	CLAUDE.md documents the new module roots and convention > lists apps/web/src/features/ under Key Directories	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	127	vitest	test	it	lists apps/web/src/shared/ under Key Directories	CLAUDE.md documents the new module roots and convention > lists apps/web/src/shared/ under Key Directories	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	133	vitest	test	it	documents the bare-module import convention with examples	CLAUDE.md documents the new module roots and convention > documents the bare-module import convention with examples	filesystem-or-raw	pending
apps/web/src/__tests__/feature-architecture.test.ts	144	vitest	test	it	preserves the packages/valkey/src/index.ts sanctioned-barrel reference (guard against clobbering)	CLAUDE.md documents the new module roots and convention > preserves the packages/valkey/src/index.ts sanctioned-barrel reference (guard against clobbering)	filesystem-or-raw	pending
apps/web/src/__tests__/h3-resolution.test.ts	44	vitest	suite	describe	h3 resolution	h3 resolution	filesystem-or-raw	pending
apps/web/src/__tests__/h3-resolution.test.ts	45	vitest	test	it	has vitest configs to check	h3 resolution > has vitest configs to check	filesystem-or-raw	pending
apps/web/src/__tests__/h3-resolution.test.ts	49	vitest	test	it.each	%s hardcodes no pnpm store path	h3 resolution > %s hardcodes no pnpm store path	filesystem-or-raw	pending
apps/web/src/__tests__/h3-resolution.test.ts	53	vitest	test	it	declares h3 as a dependency of apps/web	h3 resolution > declares h3 as a dependency of apps/web	filesystem-or-raw	pending
apps/web/src/__tests__/h3-resolution.test.ts	64	vitest	test	it	installs h3 into apps/web/node_modules	h3 resolution > installs h3 into apps/web/node_modules	filesystem-or-raw	pending
apps/web/src/__tests__/h3-resolution.test.ts	68	vitest	test	it	resolves h3 from apps/web without a vite alias or NODE_PATH fallback	h3 resolution > resolves h3 from apps/web without a vite alias or NODE_PATH fallback	filesystem-or-raw	pending
apps/web/src/__tests__/h3-resolution.test.ts	72	vitest	test	it	resolves h3 to the v2 API the server middleware imports	h3 resolution > resolves h3 to the v2 API the server middleware imports	filesystem-or-raw	pending
apps/web/src/__tests__/home-feature-module.test.ts	40	vitest	suite	describe	features/home module exists with a public index	features/home module exists with a public index	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/home-feature-module.test.ts	41	vitest	test	it	has an apps/web/src/features/home/ directory	features/home module exists with a public index > has an apps/web/src/features/home/ directory	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/home-feature-module.test.ts	45	vitest	test	it	exposes a public API at apps/web/src/features/home/index.ts	features/home module exists with a public index > exposes a public API at apps/web/src/features/home/index.ts	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/home-feature-module.test.ts	49	vitest	test	it.each	index.ts re-exports %s from its local components/	features/home module exists with a public index > index.ts re-exports %s from its local components/	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/home-feature-module.test.ts	65	vitest	suite	describe	the horizontal components/home directory is gone	the horizontal components/home directory is gone	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/home-feature-module.test.ts	66	vitest	test	it	apps/web/src/components/home/ no longer exists	the horizontal components/home directory is gone > apps/web/src/components/home/ no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/home-feature-module.test.ts	71	vitest	suite	describe	no source imports the old @/components/home path	no source imports the old @/components/home path	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/home-feature-module.test.ts	72	vitest	test	it	no .ts/.tsx under apps/web/src references @/components/home	no source imports the old @/components/home path > no .ts/.tsx under apps/web/src references @/components/home	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/home-feature-module.test.ts	84	vitest	suite	describe	the public API resolves the four named exports	the public API resolves the four named exports	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/home-feature-module.test.ts	85	vitest	test	it	@/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	the public API resolves the four named exports > @/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	114	vitest	suite	describe	features/inquiries module exists with a public index	features/inquiries module exists with a public index	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	115	vitest	test	it	has an apps/web/src/features/inquiries/ directory	features/inquiries module exists with a public index > has an apps/web/src/features/inquiries/ directory	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	119	vitest	test	it	co-locates a server-fns/ subdirectory	features/inquiries module exists with a public index > co-locates a server-fns/ subdirectory	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	123	vitest	test	it	co-locates a lib/ subdirectory (the moved config module)	features/inquiries module exists with a public index > co-locates a lib/ subdirectory (the moved config module)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	127	vitest	test	it	exposes a public API at apps/web/src/features/inquiries/index.ts	features/inquiries module exists with a public index > exposes a public API at apps/web/src/features/inquiries/index.ts	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	131	vitest	test	it.each	index.ts re-exports %s from its local ./%s/	features/inquiries module exists with a public index > index.ts re-exports %s from its local ./%s/	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	147	vitest	suite	describe	the horizontal inquiries source files are gone	the horizontal inquiries source files are gone	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	148	vitest	test	it	apps/web/src/server-fns/inquiries.ts no longer exists	the horizontal inquiries source files are gone > apps/web/src/server-fns/inquiries.ts no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	152	vitest	test	it	apps/web/src/config/inquiries.ts no longer exists	the horizontal inquiries source files are gone > apps/web/src/config/inquiries.ts no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	157	vitest	suite	describe	no source imports the old inquiries paths	no source imports the old inquiries paths	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	165	vitest	test	it	no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	no source imports the old inquiries paths > no .ts/.tsx under apps/web/src references the old server-fns/inquiries path	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	173	vitest	test	it	no .ts/.tsx under apps/web/src references @/config/inquiries	no source imports the old inquiries paths > no .ts/.tsx under apps/web/src references @/config/inquiries	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	182	vitest	suite	describe	every dashboard consumer resolves via the new @/features/inquiries path	every dashboard consumer resolves via the new @/features/inquiries path	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	183	vitest	test	it.each	%s imports from @/features/inquiries	every dashboard consumer resolves via the new @/features/inquiries path > %s imports from @/features/inquiries	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	197	vitest	suite	describe	the public API resolves the expected exports	the public API resolves the expected exports	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/inquiries-feature-module.test.ts	198	vitest	test	it	@/features/inquiries exports the seven server fns and four status maps	the public API resolves the expected exports > @/features/inquiries exports the seven server fns and four status maps	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/markdown-content-removed.test.ts	17	vitest	suite	describe	`${componentBase} component is deleted`	`${componentBase} component is deleted`	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/markdown-content-removed.test.ts	18	vitest	test	it.each	components/shared/%s no longer exists	`${componentBase} component is deleted` > components/shared/%s no longer exists	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/markdown-content-removed.test.ts	25	vitest	test	it	sibling FadeInView survives at shared/motion (over-deletion guard)	`${componentBase} component is deleted` > sibling FadeInView survives at shared/motion (over-deletion guard)	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/markdown-content-removed.test.ts	72	vitest	suite	describe	`no source imports ${componentBase}`	`no source imports ${componentBase}`	filesystem-or-raw,migration-language	pending
apps/web/src/__tests__/markdown-content-removed.test.ts	73	vitest	test	it	no source in apps/web/src or packages/* imports/mocks the deleted component	`no source imports ${componentBase}` > no source in apps/web/src or packages/* imports/mocks the deleted component	filesystem-or-raw,migration-language	pending
