file	line	test	assertion
apps/web/src/__tests__/dead-code-use-mobile.test.ts	83	no source imports the deleted use-mobile module > nothing under apps/web/src or packages/* imports/mocks use-mobile	expect( offenders, `these files still import the deleted use-mobile module: ${offenders.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/docs-workspace-layout.test.ts	37	doc coverage sanity > discovers the extracted packages/* set (13: auth..wallow)	expect(packageNames).toContain('wallow')
apps/web/src/__tests__/docs-workspace-layout.test.ts	38	doc coverage sanity > discovers the extracted packages/* set (13: auth..wallow)	expect(packageNames).toContain('auth')
apps/web/src/__tests__/docs-workspace-layout.test.ts	39	doc coverage sanity > discovers the extracted packages/* set (13: auth..wallow)	expect(packageNames.length).toBeGreaterThanOrEqual(13)
apps/web/src/__tests__/docs-workspace-layout.test.ts	47	CLAUDE.md reflects the pnpm workspace layout > documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	expect( CLAUDE, 'CLAUDE.md must mention the apps/web application root', ).toMatch(/apps\/web/)
apps/web/src/__tests__/docs-workspace-layout.test.ts	51	CLAUDE.md reflects the pnpm workspace layout > documents the apps/web + packages/* monorepo layout, not a single-app src/ tree	expect(CLAUDE, 'CLAUDE.md must mention the packages/* workspace').toMatch( /packages\//, )
apps/web/src/__tests__/docs-workspace-layout.test.ts	62	CLAUDE.md reflects the pnpm workspace layout > lists every extracted internal package (package list / dependency graph)	expect( missing, `CLAUDE.md must document these packages (as packages/<name> or @bcordes/<name>): ${missing.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/docs-workspace-layout.test.ts	69	CLAUDE.md reflects the pnpm workspace layout > carries no stale pre-migration src/lib/* or SignalR references	expect( grepStale(CLAUDE), 'CLAUDE.md still references the pre-migration layout', ).toEqual([])
apps/web/src/__tests__/docs-workspace-layout.test.ts	76	CLAUDE.md reflects the pnpm workspace layout > describes the real-time mechanism as SSE, not SignalR	expect( CLAUDE, 'CLAUDE.md real-time docs must name SSE / server-sent events', ).toMatch(/SSE|server-sent events/i)
apps/web/src/__tests__/docs-workspace-layout.test.ts	80	CLAUDE.md reflects the pnpm workspace layout > describes the real-time mechanism as SSE, not SignalR	expect( CLAUDE, 'CLAUDE.md must not mention SignalR as the realtime stack', ).not.toMatch(/signalr/i)
apps/web/src/__tests__/docs-workspace-layout.test.ts	87	CLAUDE.md reflects the pnpm workspace layout > points the session-store note at sealed cookies, not the stale "in memory Map" phrasing	expect(CLAUDE).not.toMatch(/in memory Map/i)
apps/web/src/__tests__/docs-workspace-layout.test.ts	91	CLAUDE.md reflects the pnpm workspace layout > updates the no-barrel rule: package src/index.ts is the sanctioned public API	expect( CLAUDE, 'no-barrel rule must reference packages/valkey/src/index.ts', ).toMatch(/packages\/valkey\/src\/index\.ts/)
apps/web/src/__tests__/docs-workspace-layout.test.ts	95	CLAUDE.md reflects the pnpm workspace layout > updates the no-barrel rule: package src/index.ts is the sanctioned public API	expect( CLAUDE, 'no-barrel rule must note package src/index.ts as the public-API exception', ).toMatch(/src\/index\.ts/)
apps/web/src/__tests__/docs-workspace-layout.test.ts	113	README.md reflects the pnpm workspace layout > has a Project Structure section documenting apps/web + packages/*	expect( projectStructure, 'README Project Structure section not found', ).not.toBe('')
apps/web/src/__tests__/docs-workspace-layout.test.ts	117	README.md reflects the pnpm workspace layout > has a Project Structure section documenting apps/web + packages/*	expect( projectStructure, 'Project Structure must show the apps/web application root', ).toMatch(/apps\/web/)
apps/web/src/__tests__/docs-workspace-layout.test.ts	121	README.md reflects the pnpm workspace layout > has a Project Structure section documenting apps/web + packages/*	expect( projectStructure, 'Project Structure must show the packages/* workspace', ).toMatch(/packages\//)
apps/web/src/__tests__/docs-workspace-layout.test.ts	129	README.md reflects the pnpm workspace layout > names every extracted internal package	expect( missing, `README must document these packages: ${missing.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/docs-workspace-layout.test.ts	136	README.md reflects the pnpm workspace layout > no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	expect(README).not.toMatch(/lib\/auth/)
apps/web/src/__tests__/docs-workspace-layout.test.ts	137	README.md reflects the pnpm workspace layout > no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	expect(README).not.toMatch(/lib\/wallow/)
apps/web/src/__tests__/docs-workspace-layout.test.ts	141	README.md reflects the pnpm workspace layout > carries no stale SignalR references	expect(grepStale(README)).toEqual([])
apps/web/src/__tests__/feature-architecture.test.ts	51	features/ and shared/ module roots exist > has an apps/web/src/features/ root (tracked via .gitkeep)	expect(existsSync(join(appSrc, 'features'))).toBe(true)
apps/web/src/__tests__/feature-architecture.test.ts	52	features/ and shared/ module roots exist > has an apps/web/src/features/ root (tracked via .gitkeep)	expect(existsSync(join(appSrc, 'features/.gitkeep'))).toBe(true)
apps/web/src/__tests__/feature-architecture.test.ts	56	features/ and shared/ module roots exist > has an apps/web/src/shared/ root (tracked via .gitkeep)	expect(existsSync(join(appSrc, 'shared'))).toBe(true)
apps/web/src/__tests__/feature-architecture.test.ts	57	features/ and shared/ module roots exist > has an apps/web/src/shared/ root (tracked via .gitkeep)	expect(existsSync(join(appSrc, 'shared/.gitkeep'))).toBe(true)
apps/web/src/__tests__/feature-architecture.test.ts	66	ESLint forbids deep imports into feature/shared module internals > defines a noDeepModuleImports group targeting @/features/*/* and @/shared/*/*	expect( carriers.length, 'no block denies deep feature/shared imports (@/features/*/*, @/shared/*/*)', ).toBeGreaterThan(0)
apps/web/src/__tests__/feature-architecture.test.ts	76	ESLint forbids deep imports into feature/shared module internals > carries the deep-module deny group in the %s block	expect( block, `no ESLint block found for files glob ${glob}`, ).toBeDefined()
apps/web/src/__tests__/feature-architecture.test.ts	80	ESLint forbids deep imports into feature/shared module internals > carries the deep-module deny group in the %s block	expect( hasGroupWith(patternsOf(block), '@/features/*/*', '@/shared/*/*'), `block for ${glob} must deny deep feature/shared imports`, ).toBe(true)
apps/web/src/__tests__/feature-architecture.test.ts	97	ESLint features/shared boundary block > exists, scoping both apps/web/src/features and apps/web/src/shared	expect( featureBlock, 'no ESLint block scopes apps/web/src/features + apps/web/src/shared', ).toBeDefined()
apps/web/src/__tests__/feature-architecture.test.ts	104	ESLint features/shared boundary block > forbids features/shared from importing routes (@/routes/*)	expect( hasGroupWith(patternsOf(featureBlock), '@/routes/*'), 'features/shared block must deny importing from @/routes/*', ).toBe(true)
apps/web/src/__tests__/feature-architecture.test.ts	111	ESLint features/shared boundary block > also carries the deep-module deny group	expect( hasGroupWith(patternsOf(featureBlock), '@/features/*/*', '@/shared/*/*'), 'features/shared block must also deny deep feature/shared imports', ).toBe(true)
apps/web/src/__tests__/feature-architecture.test.ts	122	CLAUDE.md documents the new module roots and convention > lists apps/web/src/features/ under Key Directories	expect(CLAUDE, 'CLAUDE.md must document apps/web/src/features/').toMatch( /apps\/web\/src\/features\//, )
apps/web/src/__tests__/feature-architecture.test.ts	128	CLAUDE.md documents the new module roots and convention > lists apps/web/src/shared/ under Key Directories	expect(CLAUDE, 'CLAUDE.md must document apps/web/src/shared/').toMatch( /apps\/web\/src\/shared\//, )
apps/web/src/__tests__/feature-architecture.test.ts	134	CLAUDE.md documents the new module roots and convention > documents the bare-module import convention with examples	expect( CLAUDE, 'CLAUDE.md must show the bare feature-module import path (@/features/notifications)', ).toMatch(/@\/features\/notifications/)
apps/web/src/__tests__/feature-architecture.test.ts	138	CLAUDE.md documents the new module roots and convention > documents the bare-module import convention with examples	expect( CLAUDE, 'CLAUDE.md must show the bare shared-module import path (@/shared/auth)', ).toMatch(/@\/shared\/auth/)
apps/web/src/__tests__/feature-architecture.test.ts	145	CLAUDE.md documents the new module roots and convention > preserves the packages/valkey/src/index.ts sanctioned-barrel reference (guard against clobbering)	expect(CLAUDE).toMatch(/packages\/valkey\/src\/index\.ts/)
apps/web/src/__tests__/h3-resolution.test.ts	46	h3 resolution > has vitest configs to check	expect(vitestConfigs.length).toBeGreaterThan(0)
apps/web/src/__tests__/h3-resolution.test.ts	50	h3 resolution > %s hardcodes no pnpm store path	expect(readFileSync(path, 'utf8')).not.toMatch(/\.pnpm\//)
apps/web/src/__tests__/h3-resolution.test.ts	61	h3 resolution > declares h3 as a dependency of apps/web	expect({ ...pkg.dependencies, ...pkg.devDependencies }).toHaveProperty('h3')
apps/web/src/__tests__/h3-resolution.test.ts	65	h3 resolution > installs h3 into apps/web/node_modules	expect(existsSync(join(appDir, 'node_modules', 'h3'))).toBe(true)
apps/web/src/__tests__/h3-resolution.test.ts	69	h3 resolution > resolves h3 from apps/web without a vite alias or NODE_PATH fallback	expect(() => resolveFromAppWithoutNodePath('h3/package.json')).not.toThrow()
apps/web/src/__tests__/h3-resolution.test.ts	77	h3 resolution > resolves h3 to the v2 API the server middleware imports	expect(pkg.version).toMatch(/^2\./)
apps/web/src/__tests__/home-feature-module.test.ts	42	features/home module exists with a public index > has an apps/web/src/features/home/ directory	expect(existsSync(homeFeatureDir)).toBe(true)
apps/web/src/__tests__/home-feature-module.test.ts	46	features/home module exists with a public index > exposes a public API at apps/web/src/features/home/index.ts	expect(existsSync(homeFeatureIndex)).toBe(true)
apps/web/src/__tests__/home-feature-module.test.ts	57	features/home module exists with a public index > index.ts re-exports %s from its local components/	expect( pattern.test(src), `features/home/index.ts must re-export ${name} from ./components/*`, ).toBe(true)
apps/web/src/__tests__/home-feature-module.test.ts	67	the horizontal components/home directory is gone > apps/web/src/components/home/ no longer exists	expect(existsSync(oldHomeDir)).toBe(false)
apps/web/src/__tests__/home-feature-module.test.ts	77	no source imports the old @/components/home path > no .ts/.tsx under apps/web/src references @/components/home	expect( offenders, `these files still reference ${OLD_HOME_PATH}: ${offenders.join(', ')}`, ).toEqual([])
apps/web/src/__tests__/home-feature-module.test.ts	90	the public API resolves the four named exports > @/features/home exports Hero, FeaturedWork, ServicesGrid, SkillsShowcase	expect( typeof mod[name], `@/features/home must export a ${name} component`, ).toBe('function')
apps/web/src/__tests__/inquiries-feature-module.test.ts	116	features/inquiries module exists with a public index > has an apps/web/src/features/inquiries/ directory	expect(existsSync(inquiriesFeatureDir)).toBe(true)
apps/web/src/__tests__/inquiries-feature-module.test.ts	120	features/inquiries module exists with a public index > co-locates a server-fns/ subdirectory	expect(existsSync(inquiriesFeatureServerFns)).toBe(true)
apps/web/src/__tests__/inquiries-feature-module.test.ts	124	features/inquiries module exists with a public index > co-locates a lib/ subdirectory (the moved config module)	expect(existsSync(inquiriesFeatureLib)).toBe(true)
