file	runner	title	status
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings separator.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings sheet.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings switch.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings tabs.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web brings tooltip.test.tsx along with it	passed
packages/ui/package.test.ts	vitest	the primitives really moved out of apps/web keeps cn coming from @bcordes/utils, not a re-created local copy	passed
packages/ui/package.test.ts	vitest	the theme tokens ship with the primitives that read them defines the :root tokens and the @theme mapping in the package	passed
packages/ui/package.test.ts	vitest	the theme tokens ship with the primitives that read them leaves the app stylesheet owning tailwind, fonts and its own animations	passed
packages/ui/package.test.ts	vitest	the theme tokens ship with the primitives that read them leaves showcase.css in the app	passed
packages/ui/package.test.ts	vitest	workspace wiring is a workspace: dependency of apps/web	passed
packages/ui/package.test.ts	vitest	workspace wiring takes @base-ui/react and class-variance-authority off apps/web	passed
packages/ui/package.test.ts	vitest	workspace wiring is linked into apps/web/node_modules by pnpm install	passed
packages/ui/package.test.ts	vitest	workspace wiring resolves './components/button' from apps/web through the exports map	passed
packages/ui/package.test.ts	vitest	workspace wiring resolves './components/badge' from apps/web through the exports map	passed
packages/ui/package.test.ts	vitest	workspace wiring resolves './components/label' from apps/web through the exports map	passed
packages/ui/package.test.ts	vitest	workspace wiring resolves './components/sonner' from apps/web through the exports map	passed
packages/ui/package.test.ts	vitest	every importer was rewritten leaves no @/components/ui import anywhere	passed
packages/ui/package.test.ts	vitest	every importer was rewritten points the shadcn ui alias at the package	passed
packages/ui/package.test.ts	vitest	every importer was rewritten redirects every former importer to @bcordes/ui/components/*	passed
packages/ui/package.test.ts	vitest	the package runs in the root vitest collects the package's own tests as its own project	passed
packages/ui/package.test.ts	vitest	the package runs in the root vitest keeps the primitives out of the merged coverage report	passed
packages/ui/src/components/avatar.test.tsx	vitest	"Avatar (Radix -> Base UI migration contract) renders root with data-slot=""avatar"" and base classes"	passed
packages/ui/src/components/avatar.test.tsx	vitest	"Avatar (Radix -> Base UI migration contract) renders the fallback (data-slot=""avatar-fallback"") with its children when no image"	passed
packages/ui/src/components/avatar.test.tsx	vitest	Avatar (Radix -> Base UI migration contract) keeps showing the fallback when the image source fails to load	passed
packages/ui/src/components/avatar.test.tsx	vitest	Avatar (Radix -> Base UI migration contract) exports Avatar, AvatarImage, AvatarFallback with a stable API	passed
packages/ui/src/components/avatar.test.tsx	vitest	Avatar (Radix -> Base UI migration contract) merges caller className on the root	passed
packages/ui/src/components/badge.test.tsx	vitest	Badge (Radix Slot -> Base UI render migration contract) renders a native <span> by default	passed
packages/ui/src/components/badge.test.tsx	vitest	Badge (Radix Slot -> Base UI render migration contract) preserves data-slot on the root	passed
packages/ui/src/components/badge.test.tsx	vitest	Badge (Radix Slot -> Base UI render migration contract) merges caller className with the variant classes	passed
packages/ui/src/components/badge.test.tsx	vitest	Badge (Radix Slot -> Base UI render migration contract) keeps badgeVariants exported and producing per-variant classes	passed
packages/ui/src/components/badge.test.tsx	vitest	Badge (Radix Slot -> Base UI render migration contract) applies the resolved variant classes onto the rendered badge	passed
packages/ui/src/components/badge.test.tsx	vitest	Badge (Radix Slot -> Base UI render migration contract) composes onto an anchor via the render prop (asChild -> render)	passed
packages/ui/src/components/button.test.tsx	vitest	Button (Radix Slot -> Base UI render migration contract) renders a native <button> by default	passed
packages/ui/src/components/button.test.tsx	vitest	Button (Radix Slot -> Base UI render migration contract) preserves data-slot, data-variant and data-size on the root	passed
packages/ui/src/components/button.test.tsx	vitest	Button (Radix Slot -> Base UI render migration contract) merges caller className with the variant classes	passed
packages/ui/src/components/button.test.tsx	vitest	Button (Radix Slot -> Base UI render migration contract) keeps buttonVariants exported and producing per-variant classes	passed
packages/ui/src/components/button.test.tsx	vitest	Button (Radix Slot -> Base UI render migration contract) produces distinct size classes	passed
packages/ui/src/components/button.test.tsx	vitest	Button (Radix Slot -> Base UI render migration contract) applies the resolved variant/size classes onto the rendered button	passed
packages/ui/src/components/button.test.tsx	vitest	Button (Radix Slot -> Base UI render migration contract) composes onto an anchor via the render prop (asChild -> render)	passed
packages/ui/src/components/checkbox.test.tsx	vitest	"Checkbox (Radix -> Base UI migration contract) renders with role=""checkbox"" and data-slot=""checkbox"""	passed
packages/ui/src/components/checkbox.test.tsx	vitest	Checkbox (Radix -> Base UI migration contract) reflects the checked state via aria-checked and a data-checked attribute	passed
packages/ui/src/components/checkbox.test.tsx	vitest	Checkbox (Radix -> Base UI migration contract) reflects the unchecked state via a data-unchecked attribute	passed
packages/ui/src/components/checkbox.test.tsx	vitest	Checkbox (Radix -> Base UI migration contract) renders the indicator with the CheckIcon svg when checked	passed
packages/ui/src/components/checkbox.test.tsx	vitest	Checkbox (Radix -> Base UI migration contract) merges caller className and keeps the peer base class	passed
packages/ui/src/components/dialog.test.tsx	vitest	"Dialog (Radix -> Base UI migration contract) opens from the trigger and exposes role=""dialog"""	passed
packages/ui/src/components/dialog.test.tsx	vitest	Dialog (Radix -> Base UI migration contract) renders content, title and description with their data-slots	passed
packages/ui/src/components/dialog.test.tsx	vitest	"Dialog (Radix -> Base UI migration contract) renders the close button (data-slot=""dialog-close"") when showCloseButton is true"	passed
packages/ui/src/components/dialog.test.tsx	vitest	Dialog (Radix -> Base UI migration contract) omits the close button when showCloseButton is false	passed
packages/ui/src/components/dialog.test.tsx	vitest	Dialog (Radix -> Base UI migration contract) closes when Escape is pressed	passed
packages/ui/src/components/dialog.test.tsx	vitest	Dialog (Radix -> Base UI migration contract) closes when the close button is clicked	passed
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu (Radix -> Base UI migration contract) opens the menu from the trigger	passed
packages/ui/src/components/dropdown-menu.test.tsx	vitest	"DropdownMenu (Radix -> Base UI migration contract) renders items with data-slot=""dropdown-menu-item"" and menuitem role"	passed
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu (Radix -> Base UI migration contract) fires onClick when an item is activated	passed
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu (Radix -> Base UI migration contract) reflects checkbox checked state via data-checked plus an indicator slot	passed
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu (Radix -> Base UI migration contract) reflects the selected radio item via data-checked plus an indicator slot	passed
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu (Radix -> Base UI migration contract) renders label and separator with their data-slots	passed
packages/ui/src/components/dropdown-menu.test.tsx	vitest	DropdownMenu (Radix -> Base UI migration contract) closes the menu after an item is selected	passed
packages/ui/src/components/label.test.tsx	vitest	"Label (Radix -> native migration contract) renders a <label> element with data-slot=""label"""	passed
packages/ui/src/components/label.test.tsx	vitest	Label (Radix -> native migration contract) wires htmlFor to associate with a control	passed
packages/ui/src/components/label.test.tsx	vitest	Label (Radix -> native migration contract) activates its associated control when clicked (label -> control wiring)	passed
packages/ui/src/components/label.test.tsx	vitest	Label (Radix -> native migration contract) preserves peer-disabled styling classes	passed
