file	line	runner	kind	declaration	title	fullTitle	signals	review
packages/ui/src/components/label.test.tsx	5	vitest	suite	describe	Control labels	Control labels		classified in reconciliation.tsv
packages/ui/src/components/label.test.tsx	6	vitest	test	it	names the intended editable control	Control labels > names the intended editable control		classified in reconciliation.tsv
packages/ui/src/components/label.test.tsx	17	vitest	test	it	activates its associated control when clicked	Control labels > activates its associated control when clicked		classified in reconciliation.tsv
packages/ui/src/components/navigation-menu.test.tsx	12	vitest	suite	describe	NavigationMenu	NavigationMenu		classified in reconciliation.tsv
packages/ui/src/components/navigation-menu.test.tsx	13	vitest	test	it	exposes a navigation landmark and named destination link	NavigationMenu > exposes a navigation landmark and named destination link		classified in reconciliation.tsv
packages/ui/src/components/navigation-menu.test.tsx	30	vitest	test	it	reports current-page semantics only for the active destination	NavigationMenu > reports current-page semantics only for the active destination		classified in reconciliation.tsv
packages/ui/src/components/navigation-menu.test.tsx	54	vitest	test	it	shows the controlled panel destination and removes it when closed	NavigationMenu > shows the controlled panel destination and removes it when closed		classified in reconciliation.tsv
packages/ui/src/components/navigation-menu.test.tsx	81	vitest	test	it	opens a trigger content panel on click	NavigationMenu > opens a trigger content panel on click		classified in reconciliation.tsv
packages/ui/src/components/popover.test.tsx	9	vitest	suite	describe	Popover	Popover		classified in reconciliation.tsv
packages/ui/src/components/popover.test.tsx	10	vitest	test	it	shows the named trigger while its body is closed	Popover > shows the named trigger while its body is closed		classified in reconciliation.tsv
packages/ui/src/components/popover.test.tsx	21	vitest	test	it	shows its body after the trigger is activated	Popover > shows its body after the trigger is activated		classified in reconciliation.tsv
packages/ui/src/components/popover.test.tsx	32	vitest	test	it	closes when Escape is pressed	Popover > closes when Escape is pressed		classified in reconciliation.tsv
packages/ui/src/components/progress.test.tsx	5	vitest	suite	describe	Progress value	Progress value		classified in reconciliation.tsv
packages/ui/src/components/progress.test.tsx	6	vitest	test	it	reports the supplied value within its zero-to-one-hundred range	Progress value > reports the supplied value within its zero-to-one-hundred range		classified in reconciliation.tsv
packages/ui/src/components/select.test.tsx	28	vitest	suite	describe	Select	Select		classified in reconciliation.tsv
packages/ui/src/components/select.test.tsx	29	vitest	test	it	shows a placeholder before selection	Select > shows a placeholder before selection		classified in reconciliation.tsv
packages/ui/src/components/select.test.tsx	34	vitest	test	it	shows the supplied options in an open listbox	Select > shows the supplied options in an open listbox		classified in reconciliation.tsv
packages/ui/src/components/select.test.tsx	41	vitest	test	it	reports the selected option and displays its value	Select > reports the selected option and displays its value		classified in reconciliation.tsv
packages/ui/src/components/select.test.tsx	52	vitest	test	it	displays the chosen value and closes the list	Select > displays the chosen value and closes the list		classified in reconciliation.tsv
packages/ui/src/components/separator.test.tsx	5	vitest	suite	describe	Separator semantics	Separator semantics		classified in reconciliation.tsv
packages/ui/src/components/separator.test.tsx	6	vitest	test	it	defaults to horizontal separation	Separator semantics > defaults to horizontal separation		classified in reconciliation.tsv
packages/ui/src/components/separator.test.tsx	13	vitest	test	it	reports vertical separation when requested	Separator semantics > reports vertical separation when requested		classified in reconciliation.tsv
packages/ui/src/components/sheet.test.tsx	24	vitest	suite	describe	Sheet	Sheet		classified in reconciliation.tsv
packages/ui/src/components/sheet.test.tsx	25	vitest	test	it	opens from the trigger and exposes role="dialog"	Sheet > opens from the trigger and exposes role="dialog"		classified in reconciliation.tsv
packages/ui/src/components/sheet.test.tsx	40	vitest	test	it	names and describes the sheet and exposes its body	Sheet > names and describes the sheet and exposes its body		classified in reconciliation.tsv
packages/ui/src/components/sheet.test.tsx	48	vitest	test	it	closes when the close button is clicked	Sheet > closes when the close button is clicked		classified in reconciliation.tsv
packages/ui/src/components/sheet.test.tsx	56	vitest	test	it	closes when Escape is pressed	Sheet > closes when Escape is pressed		classified in reconciliation.tsv
packages/ui/src/components/switch.test.tsx	5	vitest	suite	describe	Switch selection	Switch selection		classified in reconciliation.tsv
packages/ui/src/components/switch.test.tsx	6	vitest	test	it	honors a checked initial value	Switch selection > honors a checked initial value		classified in reconciliation.tsv
packages/ui/src/components/switch.test.tsx	12	vitest	test	it	toggles both ways, reports public values and refuses disabled changes	Switch selection > toggles both ways, reports public values and refuses disabled changes		classified in reconciliation.tsv
packages/ui/src/components/tabs.test.tsx	23	vitest	suite	describe	Tabs	Tabs		classified in reconciliation.tsv
packages/ui/src/components/tabs.test.tsx	24	vitest	test	it	names the tab list controls and their active panel	Tabs > names the tab list controls and their active panel		classified in reconciliation.tsv
packages/ui/src/components/tabs.test.tsx	34	vitest	test	it	reports the selected tab and its unselected alternative	Tabs > reports the selected tab and its unselected alternative		classified in reconciliation.tsv
packages/ui/src/components/tabs.test.tsx	44	vitest	test	it	selects the activated tab and replaces the named panel	Tabs > selects the activated tab and replaces the named panel		classified in reconciliation.tsv
packages/ui/src/components/tooltip.test.tsx	10	vitest	suite	describe	Tooltip	Tooltip		classified in reconciliation.tsv
packages/ui/src/components/tooltip.test.tsx	11	vitest	test	it	does not render the content while closed	Tooltip > does not render the content while closed		classified in reconciliation.tsv
packages/ui/src/components/tooltip.test.tsx	21	vitest	test	it	shows and hides content when the controlled open state changes	Tooltip > shows and hides content when the controlled open state changes		classified in reconciliation.tsv
packages/utils/src/format.test.ts	4	vitest	suite	describe	formatRelativeTime	formatRelativeTime		classified in reconciliation.tsv
packages/utils/src/format.test.ts	14	vitest	test	it	returns "just now" for less than 60 seconds ago	formatRelativeTime > returns "just now" for less than 60 seconds ago		classified in reconciliation.tsv
packages/utils/src/format.test.ts	18	vitest	test	it	returns minutes ago for 1-59 minutes	formatRelativeTime > returns minutes ago for 1-59 minutes		classified in reconciliation.tsv
packages/utils/src/format.test.ts	23	vitest	test	it	returns "1m ago" at exactly 60 seconds	formatRelativeTime > returns "1m ago" at exactly 60 seconds		classified in reconciliation.tsv
packages/utils/src/format.test.ts	27	vitest	test	it	returns hours ago for 1-23 hours	formatRelativeTime > returns hours ago for 1-23 hours		classified in reconciliation.tsv
packages/utils/src/format.test.ts	32	vitest	test	it	returns "1h ago" at exactly 60 minutes	formatRelativeTime > returns "1h ago" at exactly 60 minutes		classified in reconciliation.tsv
packages/utils/src/format.test.ts	36	vitest	test	it	returns days ago for 1-6 days	formatRelativeTime > returns days ago for 1-6 days		classified in reconciliation.tsv
packages/utils/src/format.test.ts	41	vitest	test	it	falls back to short date for 7+ days	formatRelativeTime > falls back to short date for 7+ days		classified in reconciliation.tsv
packages/utils/src/format.test.ts	45	vitest	test	it	falls back to short date for much older dates	formatRelativeTime > falls back to short date for much older dates		classified in reconciliation.tsv
packages/utils/src/format.test.ts	50	vitest	suite	describe	formatDateTime	formatDateTime		classified in reconciliation.tsv
packages/utils/src/format.test.ts	51	vitest	test	it	formats a date as "Jan 5, 2025, 02:30 PM"	formatDateTime > formats a date as "Jan 5, 2025, 02:30 PM"		classified in reconciliation.tsv
packages/utils/src/format.test.ts	56	vitest	test	it	formats midnight as 12:00 AM	formatDateTime > formats midnight as 12:00 AM		classified in reconciliation.tsv
packages/utils/src/format.test.ts	61	vitest	test	it	formats noon as 12:00 PM	formatDateTime > formats noon as 12:00 PM		classified in reconciliation.tsv
packages/utils/src/format.test.ts	66	vitest	test	it	pads minutes with leading zero	formatDateTime > pads minutes with leading zero		classified in reconciliation.tsv
packages/utils/src/format.test.ts	71	vitest	test	it	handles PM hours correctly	formatDateTime > handles PM hours correctly		classified in reconciliation.tsv
packages/utils/src/utils.test.ts	4	vitest	suite	describe	cn	cn		classified in reconciliation.tsv
packages/utils/src/utils.test.ts	5	vitest	test	it	merges multiple class names	cn > merges multiple class names		classified in reconciliation.tsv
packages/utils/src/utils.test.ts	9	vitest	test	it	resolves conflicting Tailwind classes (last wins)	cn > resolves conflicting Tailwind classes (last wins)		classified in reconciliation.tsv
packages/utils/src/utils.test.ts	15	vitest	test	it	handles conditional class names with falsy values	cn > handles conditional class names with falsy values		classified in reconciliation.tsv
packages/utils/src/utils.test.ts	19	vitest	test	it	returns empty string for no input	cn > returns empty string for no input		classified in reconciliation.tsv
packages/utils/src/utils.test.ts	23	vitest	test	it	returns empty string for all-falsy input	cn > returns empty string for all-falsy input		classified in reconciliation.tsv
packages/utils/src/utils.test.ts	27	vitest	test	it	handles array inputs	cn > handles array inputs		classified in reconciliation.tsv
packages/utils/src/utils.test.ts	31	vitest	test	it	handles object inputs for conditional classes	cn > handles object inputs for conditional classes		classified in reconciliation.tsv
packages/utils/src/utils.test.ts	35	vitest	test	it	merges conflicting Tailwind modifiers correctly	cn > merges conflicting Tailwind modifiers correctly		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	15	vitest	suite	describe	valkey client	valkey client		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	22	vitest	suite	describe	getValkey	valkey client > getValkey		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	23	vitest	test	it	returns the same instance when called twice (singleton)	valkey client > getValkey > returns the same instance when called twice (singleton)		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	31	vitest	test	it	throws a descriptive error when REDIS_URL is not set	valkey client > getValkey > throws a descriptive error when REDIS_URL is not set		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	37	vitest	test	it	connects once to the configured endpoint on first use	valkey client > getValkey > connects once to the configured endpoint on first use		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	52	vitest	suite	describe	keys	valkey client > keys		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	53	vitest	test	it	session(id) returns bcordes:session:<id>	valkey client > keys > session(id) returns bcordes:session:<id>		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	58	vitest	test	it	sessionLock(id) returns bcordes:lock:session:<id>	valkey client > keys > sessionLock(id) returns bcordes:lock:session:<id>		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	63	vitest	test	it	serviceToken() returns bcordes:service-token	valkey client > keys > serviceToken() returns bcordes:service-token		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	68	vitest	test	it	serviceTokenLock() returns bcordes:lock:service-token	valkey client > keys > serviceTokenLock() returns bcordes:lock:service-token		classified in reconciliation.tsv
packages/valkey/src/client.test.ts	73	vitest	test	it	oidcConfig() returns bcordes:oidc-config	valkey client > keys > oidcConfig() returns bcordes:oidc-config		classified in reconciliation.tsv
packages/valkey/src/sdk.test.ts	25	vitest	test	it	stores, replaces and deletes values through the SDK storage interface	stores, replaces and deletes values through the SDK storage interface		classified in reconciliation.tsv
packages/valkey/src/sdk.test.ts	36	vitest	test	it	conditionally creates values without overwriting an existing value	conditionally creates values without overwriting an existing value		classified in reconciliation.tsv
packages/valkey/src/sdk.test.ts	43	vitest	test	it	expires values created with and without conditional creation	expires values created with and without conditional creation		classified in reconciliation.tsv
packages/valkey/src/sdk.test.ts	58	vitest	test	it	adds unique set members, removes members and expires the set	adds unique set members, removes members and expires the set		classified in reconciliation.tsv
packages/wallow/src/client.test.ts	53	vitest	test	it	uses the public client factory to fetch each request session profile	uses the public client factory to fetch each request session profile		classified in reconciliation.tsv
packages/wallow/src/client.test.ts	78	vitest	test	it	reuses a usable public service client for authenticated inquiry submissions	reuses a usable public service client for authenticated inquiry submissions		classified in reconciliation.tsv
scripts/release-tag-outputs.test.mjs	17	node:test	test	test	`writes version, major and minor outputs for ${tag}`	`writes version, major and minor outputs for ${tag}`	filesystem-or-raw	classified in reconciliation.tsv
scripts/verify-production.test.mjs	102	node:test	test	test	`accepts distinct served pages and direct nonempty assets through ${wrapper ? 'the shell wrapper from another directory' : 'the Node CLI'}`	`accepts distinct served pages and direct nonempty assets through ${wrapper ? 'the shell wrapper from another directory' : 'the Node CLI'}`	filesystem-or-raw	classified in reconciliation.tsv
scripts/verify-production.test.mjs	169	node:test	test	test	`rejects ${failure} from the supplied endpoint`	`rejects ${failure} from the supplied endpoint`	filesystem-or-raw	classified in reconciliation.tsv
scripts/verify-production.test.mjs	254	node:test	test	test	reports a missing production artifact and exits without waiting for startup timeout	reports a missing production artifact and exits without waiting for startup timeout	filesystem-or-raw	classified in reconciliation.tsv
scripts/verify-production.test.mjs	291	node:test	test	test	rejects invalid Docker CLI arguments before creating resources	rejects invalid Docker CLI arguments before creating resources	filesystem-or-raw	classified in reconciliation.tsv
scripts/verify-production.test.mjs	297	node:test	test	test	reuses one image for both OIDC URL configurations without a build token and cleans its resources	reuses one image for both OIDC URL configurations without a build token and cleans its resources	filesystem-or-raw	classified in reconciliation.tsv
scripts/verify-production.test.mjs	332	node:test	test	test	`rejects ${health} readiness within its deadline and reports diagnostics before cleanup`	`rejects ${health} readiness within its deadline and reports diagnostics before cleanup`	filesystem-or-raw	classified in reconciliation.tsv
scripts/verify-production.test.mjs	373	node:test	test	test	times out an individual stalled health request and retries before the overall deadline	times out an individual stalled health request and retries before the overall deadline	filesystem-or-raw	classified in reconciliation.tsv
scripts/verify-production.test.mjs	395	node:test	test	test	`stops its owned server after ${failure ? 'a page verification failure with diagnostics' : 'successful verification'}`	`stops its owned server after ${failure ? 'a page verification failure with diagnostics' : 'successful verification'}`	filesystem-or-raw	classified in reconciliation.tsv
scripts/verify-production.test.mjs	434	node:test	test	test	cleans Docker resources when public smoke fails after successful readiness	cleans Docker resources when public smoke fails after successful readiness	filesystem-or-raw	classified in reconciliation.tsv
