original_key	kind	original_title	handoff_title	handoff_status	owner	disposition	result	evidence
apps/web/src/__tests__/docs-workspace-layout.test.ts:68	test	carries no stale pre-migration src/lib/* or SignalR references	carries no stale pre-migration src/lib/* or SignalR references	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:75	test	describes the real-time mechanism as SSE, not SignalR	describes the real-time mechanism as SSE, not SignalR	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:86	test	"points the session-store note at sealed cookies, not the stale ""in memory Map"" phrasing"	"points the session-store note at sealed cookies, not the stale ""in memory Map"" phrasing"	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:90	test	updates the no-barrel rule: package src/index.ts is the sanctioned public API	updates the no-barrel rule: package src/index.ts is the sanctioned public API	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:103	suite	README.md reflects the pnpm workspace layout	README.md reflects the pnpm workspace layout	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:112	test	has a Project Structure section documenting apps/web + packages/*	has a Project Structure section documenting apps/web + packages/*	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:127	test	names every extracted internal package	names every extracted internal package	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:135	test	no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	no longer shows the old single-app src/lib subtree (lib/auth, lib/wallow)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/docs-workspace-layout.test.ts:140	test	carries no stale SignalR references	carries no stale SignalR references	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:49	suite	features/ and shared/ module roots exist	features/ and shared/ module roots exist	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:50	test	has an apps/web/src/features/ root (tracked via .gitkeep)	has an apps/web/src/features/ root (tracked via .gitkeep)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:55	test	has an apps/web/src/shared/ root (tracked via .gitkeep)	has an apps/web/src/shared/ root (tracked via .gitkeep)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:61	suite	ESLint forbids deep imports into feature/shared module internals	Oxlint forbids deep imports into feature/shared module internals	renamed	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:62	test	defines a noDeepModuleImports group targeting @/features/*/* and @/shared/*/*	defines a noDeepModuleImports group targeting @/features/*/** and @/shared/*/**	renamed	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:72	test	carries the deep-module deny group in the %s block	carries the deep-module deny group in the %s block	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:88	suite	ESLint features/shared boundary block	Oxlint features/shared boundary block	renamed	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:96	test	exists, scoping both apps/web/src/features and apps/web/src/shared	exists, scoping both apps/web/src/features and apps/web/src/shared	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:103	test	forbids features/shared from importing routes (@/routes/*)	forbids features/shared from importing routes (@/routes/**)	renamed	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:110	test	also carries the deep-module deny group	also carries the deep-module deny group	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:118	suite	CLAUDE.md documents the new module roots and convention	CLAUDE.md documents the new module roots and convention	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:121	test	lists apps/web/src/features/ under Key Directories	lists apps/web/src/features/ under Key Directories	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:127	test	lists apps/web/src/shared/ under Key Directories	lists apps/web/src/shared/ under Key Directories	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:133	test	documents the bare-module import convention with examples	documents the bare-module import convention with examples	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
apps/web/src/__tests__/feature-architecture.test.ts:144	test	preserves the packages/valkey/src/index.ts sanctioned-barrel reference (guard against clobbering)	preserves the packages/valkey/src/index.ts sanctioned-barrel reference (guard against clobbering)	matched	103	delete	Removed remaining guard file after prerequisites; earlier declaration changes retained in prior slice evidence	../source-guards/README.md
