file	line	test	assertion
apps/web/e2e/tests/ui-component-behavior.spec.ts	176	visibly marks checked controls and moves both switch sizes after toggling	expect( checkboxes.getByRole('checkbox', { name: 'Checked choice', exact: true }), ).toBeChecked()
apps/web/e2e/tests/ui-component-behavior.spec.ts	179	visibly marks checked controls and moves both switch sizes after toggling	expect( checkboxes.getByRole('checkbox', { name: 'Unchecked choice' }), ).not.toBeChecked()
apps/web/e2e/tests/ui-component-behavior.spec.ts	182	visibly marks checked controls and moves both switch sizes after toggling	expect(checkboxes).toHaveScreenshot('checkbox-states.png')
apps/web/e2e/tests/ui-component-behavior.spec.ts	207	visibly marks checked controls and moves both switch sizes after toggling	expect(control).toBeChecked()
apps/web/e2e/tests/ui-component-behavior.spec.ts	210	visibly marks checked controls and moves both switch sizes after toggling	expect(after.x - before.x).toBeGreaterThan(5)
apps/web/e2e/tests/ui-component-behavior.spec.ts	216	visibly marks checked controls and moves both switch sizes after toggling	expect(defaultWidth).toBeGreaterThan(smallWidth)
apps/web/e2e/tests/ui-component-behavior.spec.ts	250	fills the requested progress fraction and draws oriented customizable separators	expect(await fraction()).toBeCloseTo(0.2, 2)
apps/web/e2e/tests/ui-component-behavior.spec.ts	252	fills the requested progress fraction and draws oriented customizable separators	expect(await fraction()).toBeCloseTo(0.6, 2)
apps/web/e2e/tests/ui-component-behavior.spec.ts	254	fills the requested progress fraction and draws oriented customizable separators	expect(await fraction()).toBeCloseTo(1, 2)
apps/web/e2e/tests/ui-component-behavior.spec.ts	259	fills the requested progress fraction and draws oriented customizable separators	expect(h && h.width / h.height).toBeGreaterThan(20)
apps/web/e2e/tests/ui-component-behavior.spec.ts	260	fills the requested progress fraction and draws oriented customizable separators	expect(v && v.height / v.width).toBeGreaterThan(20)
apps/web/e2e/tests/ui-component-behavior.spec.ts	261	fills the requested progress fraction and draws oriented customizable separators	expect(h?.height).toBeGreaterThan(0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	262	fills the requested progress fraction and draws oriented customizable separators	expect(v?.width).toBeGreaterThan(0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	263	fills the requested progress fraction and draws oriented customizable separators	expect((await appearance(horizontal)).background).not.toBe('rgba(0, 0, 0, 0)')
apps/web/e2e/tests/ui-component-behavior.spec.ts	264	fills the requested progress fraction and draws oriented customizable separators	expect( (await appearance(page.getByRole('separator', { name: 'Custom divider' }))) .background, ).not.toBe((await appearance(horizontal)).background)
apps/web/e2e/tests/ui-component-behavior.spec.ts	292	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	expect(image).toBeVisible()
apps/web/e2e/tests/ui-component-behavior.spec.ts	293	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	expect( await image.evaluate( (element) => element instanceof HTMLImageElement && element.complete && element.naturalWidth > 0, ), ).toBe(true)
apps/web/e2e/tests/ui-component-behavior.spec.ts	301	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	expect(section.getByText('AB', { exact: true })).toBeVisible()
apps/web/e2e/tests/ui-component-behavior.spec.ts	302	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	expect(section.getByText('OK', { exact: true })).toHaveCount(0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	307	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	expect(bounds?.width).toBe(bounds?.height)
apps/web/e2e/tests/ui-component-behavior.spec.ts	308	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	expect(bounds?.width).toBe(other?.width)
apps/web/e2e/tests/ui-component-behavior.spec.ts	309	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	expect( await loaded.evaluate((element) => parseFloat(getComputedStyle(element).borderRadius), ), ).toBeGreaterThanOrEqual((bounds?.width ?? 0) / 2)
apps/web/e2e/tests/ui-component-behavior.spec.ts	314	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	expect( await loaded.evaluate((element) => getComputedStyle(element).overflow), ).toBe('hidden')
apps/web/e2e/tests/ui-component-behavior.spec.ts	320	loads an avatar image, shows fallback after a real failure and preserves round framing and caller ring	expect( await page .getByLabel('Ring avatar') .evaluate((element) => getComputedStyle(element).boxShadow), ).not.toBe(normalShadow)
apps/web/e2e/tests/ui-component-behavior.spec.ts	335	`places the ${side} sheet against its requested viewport edge`	expect(dialog).toBeVisible()
apps/web/e2e/tests/ui-component-behavior.spec.ts	339	`places the ${side} sheet against its requested viewport edge`	expect(box.width).toBeGreaterThan(0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	340	`places the ${side} sheet against its requested viewport edge`	expect(box.height).toBeGreaterThan(0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	342	`places the ${side} sheet against its requested viewport edge`	expect(box.y).toBeCloseTo(0, 0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	343	`places the ${side} sheet against its requested viewport edge`	expect(box.height).toBeCloseTo(1000, 0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	345	`places the ${side} sheet against its requested viewport edge`	expect(box.x).toBeCloseTo(0, 0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	346	`places the ${side} sheet against its requested viewport edge`	expect(box.x + box.width).toBeLessThan(1200)
apps/web/e2e/tests/ui-component-behavior.spec.ts	348	`places the ${side} sheet against its requested viewport edge`	expect(box.x + box.width).toBeCloseTo(1200, 0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	349	`places the ${side} sheet against its requested viewport edge`	expect(box.x).toBeGreaterThan(0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	352	`places the ${side} sheet against its requested viewport edge`	expect(box.x).toBeCloseTo(0, 0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	353	`places the ${side} sheet against its requested viewport edge`	expect(box.width).toBeCloseTo(1200, 0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	355	`places the ${side} sheet against its requested viewport edge`	expect(box.y).toBeCloseTo(0, 0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	356	`places the ${side} sheet against its requested viewport edge`	expect(box.height).toBeLessThan(1000)
apps/web/e2e/tests/ui-component-behavior.spec.ts	358	`places the ${side} sheet against its requested viewport edge`	expect(box.y + box.height).toBeCloseTo(1000, 0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	359	`places the ${side} sheet against its requested viewport edge`	expect(box.y).toBeGreaterThan(0)
apps/web/e2e/tests/ui-component-behavior.spec.ts	374	moves the visible active distinction between mobile navigation destinations	expect(projects).toHaveAttribute('aria-current', 'page')
apps/web/e2e/tests/ui-component-behavior.spec.ts	377	moves the visible active distinction between mobile navigation destinations	expect(active).not.toEqual(inactive)
apps/web/e2e/tests/ui-component-behavior.spec.ts	381	moves the visible active distinction between mobile navigation destinations	expect(about).toHaveAttribute('aria-current', 'page')
apps/web/e2e/tests/ui-component-behavior.spec.ts	382	moves the visible active distinction between mobile navigation destinations	expect(await appearance(about)).toEqual(active)
apps/web/e2e/tests/ui-component-behavior.spec.ts	383	moves the visible active distinction between mobile navigation destinations	expect(await appearance(projects)).toEqual(inactive)
apps/web/src/__tests__/notification-routing.test.ts	32	getNotificationRoute — URL validation > rejects absolute http:// actionUrl and uses the inquiry destination	expect(route).toBe(`/dashboard/inquiries/${VALID_UUID}`)
apps/web/src/__tests__/notification-routing.test.ts	42	getNotificationRoute — URL validation > rejects protocol-relative //evil.com actionUrl and uses the task destination	expect(route).toBe(`/dashboard/tasks/${VALID_UUID}`)
apps/web/src/__tests__/notification-routing.test.ts	52	getNotificationRoute — URL validation > rejects javascript: actionUrl and uses the task destination	expect(route).toBe(`/dashboard/tasks/${VALID_UUID}`)
apps/web/src/__tests__/notification-routing.test.ts	63	getNotificationRoute — entityId validation > returns fallback when entityId is a non-UUID string	expect(route).toBe(FALLBACK)
apps/web/src/app/components/layout/Footer.test.tsx	18	Footer > renders copyright text with current year	expect( screen.getByText(new RegExp(`${year} BC Solutions`)), ).toBeInTheDocument()
apps/web/src/app/components/layout/Footer.test.tsx	25	Footer > links Home, Projects, About, and Resume to their public pages	expect(screen.getByRole('link', { name: 'Home' })).toHaveAttribute( 'href', '/', )
apps/web/src/app/components/layout/Footer.test.tsx	29	Footer > links Home, Projects, About, and Resume to their public pages	expect(screen.getByRole('link', { name: 'Projects' })).toHaveAttribute( 'href', '/projects', )
apps/web/src/app/components/layout/Footer.test.tsx	33	Footer > links Home, Projects, About, and Resume to their public pages	expect(screen.getByRole('link', { name: 'About' })).toHaveAttribute( 'href', '/about', )
apps/web/src/app/components/layout/Footer.test.tsx	37	Footer > links Home, Projects, About, and Resume to their public pages	expect(screen.getByRole('link', { name: 'Resume' })).toHaveAttribute( 'href', '/resume', )
apps/web/src/app/components/layout/Footer.test.tsx	45	Footer > offers named GitHub, LinkedIn, and email links to the correct destinations	expect(screen.getByRole('link', { name: 'GitHub' })).toHaveAttribute( 'href', 'https://github.com/BC-Solutions-Coder', )
apps/web/src/app/components/layout/Footer.test.tsx	49	Footer > offers named GitHub, LinkedIn, and email links to the correct destinations	expect(screen.getByRole('link', { name: 'LinkedIn' })).toHaveAttribute( 'href', 'https://www.linkedin.com/in/bryancordes', )
apps/web/src/app/components/layout/Footer.test.tsx	54	Footer > offers named GitHub, LinkedIn, and email links to the correct destinations	expect(screen.getByRole('link', { name })).toHaveAttribute( 'target', '_blank', )
apps/web/src/app/components/layout/Footer.test.tsx	58	Footer > offers named GitHub, LinkedIn, and email links to the correct destinations	expect(screen.getByRole('link', { name })).toHaveAttribute( 'rel', 'noopener noreferrer', )
apps/web/src/app/components/layout/Footer.test.tsx	63	Footer > offers named GitHub, LinkedIn, and email links to the correct destinations	expect(screen.getByRole('link', { name: 'Email' })).toHaveAttribute( 'href', 'mailto:BC@bcordes.dev', )
